street,district,rooms,area,price,price_m2,material,condition,year_built,age,floor,total_floors
Priisle tee 30-39,Lasnamäe,1,36.5,77000,2110,paneelmaja,uus,2019,0,1,3
Jahu 5-22,Kesklinn,1,33,114900,3482,kivimaja,uus,2020,0,3,3
Tagala 10A-5,Haabersti,3,66.8,127000,1901,kivimaja,uus,2019,0,1,4
Hospidali 4,Kesklinn,2,51.6,90000,1744,kivimaja,keskmises seisukorras,1947,72,3,4
Tööstuse 5,Põhja-Tallinn,2,40,65000,1625,puitmaja,renoveeritud,1912,107,,-
Sõpruse pst 188,Mustamäe,2,43,79500,1849,paneelmaja,renoveeritud,1970,49,9,9
Oksa tn // Seebi tn 2//4-16,Kristiine,2,40.1,110000,2743,kivimaja,uus,2020,0,3,4
Ristiku 39,Põhja-Tallinn,1,19.8,43000,2172,puitmaja,-,1907,112,2,2
Järveotsa tee *,Haabersti,1,33,52000,1576,paneelmaja,vajab san. remonti,-,-,3,9
Härjapea 28-2,Põhja-Tallinn,1,26.3,53000,2015,palkmaja,renoveeritud,1926,93,1,2
Ehitajate tee 91/2-11,Mustamäe,2,36.5,84900,2326,kivimaja,uus,2020,0,2,8
Pirita tee 26,Kesklinn,2,64.3,238000,3701,-,uus,2015,4,7,9
Retke tee 30,Mustamäe,1,44.3,72000,1625,paneelmaja,renoveeritud,-,-,3,9
A.H. Tammsaare tee 89a-13,Mustamäe,1,27.6,82300,2982,-,uus,2019,0,3,6
Lasnamäe tn 16,Kesklinn,4,98.5,264000,2680,kivimaja,uus,2019,0,6,2
Ümera 12,Lasnamäe,1,32.8,49500,1509,paneelmaja,-,1985,34,5,5
Veerenni 36a/1-1,Kesklinn,4,118,289900,2457,paneelmaja,uus,2020,0,1,3
Taludevahe 65-14,Haabersti,3,67.4,134000,1988,kivimaja,uus,2017,2,4,4
Vana-Kalamaja 6-B2,Põhja-Tallinn,2,67.8,212000,3127,kivimaja,uus,2019,0,1,4
Sõpruse pst 31,Kristiine,2,45.1,120000,2661,kivimaja,uus,2008,11,4,5
Tööstuse 85,Põhja-Tallinn,1,30.1,58600,1947,paneelmaja,keskmises seisukorras,1962,57,4,5
Tagala 10B-41,Haabersti,3,66.8,123000,1841,kivimaja,uus,2019,0,2,4
Linnamäe tee 38b,Lasnamäe,2,50,93500,1870,kivimaja,uus,2018,1,3,5
Tornimäe 7-101,Kesklinn,2,69,239000,3464,-,uus,2006,13,19,30
Pärnu mnt 291,Nõmme,2,42.6,79900,1876,puitmaja,vajab renoveerimist,1938,81,3,4
Tagala 10B-55,Haabersti,3,71,136000,1915,kivimaja,uus,2019,0,3,4
K. Kärberi 39,Lasnamäe,4,64.8,105000,1620,-,renoveeritud,1985,34,9,9
Linnamäe tee 1,Lasnamäe,2,49.5,68000,1374,paneelmaja,keskmises seisukorras,1988,31,1,9
Sõle 58,Põhja-Tallinn,1,16.3,39500,2423,kivimaja,renoveeritud,1972,47,3,5
Jahu 5-49,Põhja-Tallinn,1,32.6,145900,4475,kivimaja,uus,2020,0,3,3
Poordi 3-75,Kesklinn,3,85.6,389000,4544,-,uus,2017,2,6,6
Paldiski mnt 21-14,Kesklinn,3,97.5,279000,2862,paneelmaja,uus,2019,0,4,5
J. Koorti 2,Lasnamäe,3,64.5,90000,1395,paneelmaja,vajab san. remonti,1980,39,2,9
Paljandi 2/2,Haabersti,2,47.5,155000,3263,paneelmaja,heas korras,2006,13,2,4
Paldiski mnt,Haabersti,2,47.6,72500,1523,-,-,1976,43,1,5
Sakala 20,Kesklinn,2,61.3,249900,4077,-,-,2005,14,5,7
Tagala 10A-19,Haabersti,3,71,135000,1901,kivimaja,uus,2019,0,3,4
Tagala 10A-27,Haabersti,3,71,138000,1944,kivimaja,uus,2019,0,4,4
Poordi 3-34,Kesklinn,4,103.7,329000,3173,kivimaja,uus,2016,3,5,7
Seebi tn 1-2001,Kesklinn,8,618.8,3000000,4848,kivimaja,uus,2020,0,20,20
Tööstuse 16-5,Põhja-Tallinn,2,45.6,142500,3125,kivimaja,uus,2018,1,3,3
Liikuri 5-37,Lasnamäe,2,46.8,110000,2350,paneelmaja,uus,2020,0,6,8
Videviku 16,Kristiine,3,50,117900,2358,kivimaja,-,1962,57,4,5
Printsu 5/2-9,Haabersti,3,56.7,151990,2681,-,uus,2020,0,2,3
Fr. R. Faehlmanni 25,Kadriorg,3,61.6,165000,2679,palkmaja,uus,2019,0,1,3
Pae tn 15,Lasnamäe,3,56,95000,1696,paneelmaja,renoveeritud,1962,57,4,5
Sõpruse pst 3,Kristiine,1,12,41500,3458,-,-,-,-,5,5
Merekalju tänav 5-6,Haabersti,3,103.2,343000,3324,kivimaja,uus,2020,0,2,3
Koidu 62,Kesklinn,1,36.2,99000,2735,kivimaja,uus,2008,11,5,6
Tagala 10A,Haabersti,2,66.4,122000,1837,kivimaja,uus,2019,0,1,4
Paepargi 50/2-2,Lasnamäe,3,68.8,137000,1991,-,uus,2020,0,2,8
Printsu 5/2-6,Haabersti,2,40.5,103490,2555,-,uus,2020,0,1,3
Kuukressi tee 3-10,Pirita,4,87,181900,2091,paneelmaja,uus,2020,0,3,3
Tulika tn 24,Kristiine,1,23,59000,2565,puitmaja,renoveeritud,1932,87,2,3
Pirita tee 26C,Pirita,3,61.2,158000,2582,-,uus,2012,7,2,5
Paldiski mnt,Haabersti,3,66.3,88000,1327,paneelmaja,san. remont tehtud,-,-,,-
Kungla 5a,Põhja-Tallinn,1,20.1,59900,2980,puitmaja,renoveeritud,1911,108,1,2
Narva mnt 86,Kadriorg,2,52.4,157200,3000,kivimaja,uus,2019,0,2,2
Pirita tee 26,Kesklinn,4,121.9,485000,3979,kivimaja,uus,2005,14,6,9
Paldiski mnt 21-19,Kesklinn,3,97.5,289000,2964,paneelmaja,uus,2019,0,5,5
Liikuri 18a,Lasnamäe,3,51,125000,2451,kivimaja,uus,2019,0,2,7
VILDE TEE,Mustamäe,1,30,52000,1733,paneelmaja,keskmises seisukorras,-,-,5,5
Hermanni 2,Kesklinn,3,76.7,136000,1773,kivimaja,renoveeritud,1999,20,5,5
Majaka 22,Lasnamäe,2,38.9,72500,1864,kivimaja,-,1970,49,4,4
Vikerlase tn 13,Lasnamäe,3,65,95000,1462,paneelmaja,renoveeritud,1983,36,2,9
Vanakuu 4,Haabersti,2,46.2,114000,2468,kivimaja,uus,2017,2,2,4
Laevastiku 10,Põhja-Tallinn,5,89.9,115500,1285,kivimaja,renoveeritud,1945,74,2,2
Kari  24-41,Põhja-Tallinn,4,105.1,199000,1893,-,uus,-,-,4,5
Paplite puiestee 4,Nõmme,4,101.7,129000,1268,kivimaja,vajab san. remonti,1963,56,0,3
Padriku tee 4/3,Pirita,3,92.4,189000,2045,kivimaja,uus,2005,14,3,4
Lesta tn 10/1-10,Haabersti,5,148.5,460350,3100,paneelmaja,uus,2019,0,2,3
Vääna 15,Nõmme,1,30.9,55500,1796,-,keskmises seisukorras,1957,62,2,2
Paepargi 50/1-19,Lasnamäe,3,67.5,140000,2074,-,uus,2020,0,5,14
Paldiski mnt 155,Haabersti,2,33.1,69900,2112,paneelmaja,heas korras,1977,42,4,5
Lesta tn 10/2-27,Haabersti,2,64.3,241125,3750,paneelmaja,uus,2019,0,3,3
Seebi tn 1-1306,Kesklinn,2,45.3,146900,3243,kivimaja,uus,2020,0,13,20
Seebi tn 1-1306,Kristiine,2,45.3,146900,3243,kivimaja,uus,2020,0,13,20
Seebi tn 1-506,Kesklinn,3,69.4,232900,3356,kivimaja,uus,2020,0,5,20
Lesta tn 10/2-21,Haabersti,2,72,255600,3550,paneelmaja,uus,2019,0,1,1
Ümera 28A-32,Lasnamäe,4,74.8,133000,1778,paneelmaja,uus,2018,1,8,9
Paepargi 53,Lasnamäe,3,82.2,209000,2543,paneelmaja,uus,2017,2,8,14
Õllepruuli 6,Kesklinn,3,105.9,245000,2314,kivimaja,renoveeritud,-,-,3,3
Astangu 21/1,Haabersti,2,59,110000,1864,paneelmaja,uus,2007,12,3,5
Pille 9/1-26,Kesklinn,2,48.9,145900,2984,paneelmaja,uus,2020,0,3,4
Kiikri 2C-88,Kesklinn,4,89.5,369000,4123,kivimaja,uus,2019,0,2,4
Sõle tn 75a,Põhja-Tallinn,3,74.3,105500,1420,kivimaja,-,1949,70,1,2
Lasnamäe 6,Lasnamäe,3,66.7,136500,2046,paneelmaja,renoveeritud,-,-,8,9
Tornimäe tn. 7,Kesklinn,3,62,219000,3532,-,uus,2007,12,16,29
Ehitajate tee 74,Mustamäe,2,43.2,69000,1597,paneelmaja,renoveeritud,1969,50,5,9
Loitsu,Lasnamäe,1,32.6,56000,1718,paneelmaja,san. remont tehtud,1981,38,4,5
Koidula 24,Kadriorg,2,53.7,199000,3706,-,-,2006,13,1,3
Roseni 12,Kesklinn,5,218,730000,3349,paneelmaja,heas korras,2007,12,7,7
Seebi tn 1-608,Kristiine,2,49.5,137900,2786,kivimaja,uus,2020,0,6,20
Uuslinna  5,Lasnamäe,3,101,139900,1385,kivimaja,uus,-,-,1,5
Sõpruse pst 194,Mustamäe,3,64.1,84900,1324,paneelmaja,renoveeritud,1970,49,1,5
Vesivärava 50-28,Kadriorg,5,150,469000,3127,-,uus,2019,0,8,9
Läänemere tee 70,Lasnamäe,1,39.1,74100,1895,kivimaja,heas korras,2007,12,1,-
Sipelga 2,Mustamäe,4,112,234000,2089,paneelmaja,uus,2015,4,3,8
Rehe tn 6-13,Haabersti,2,51.1,119500,2339,-,uus,2019,0,2,5
Õismäe tee 87,Haabersti,3,70.1,86000,1227,-,vajab renoveerimist,-,-,4,5
Sammu 6b-19,Kristiine,3,76.2,169900,2230,-,uus,2019,0,3,5
Maisi 4a,Põhja-Tallinn,3,77.8,185400,2383,puitmaja,renoveeritud,1929,90,2,3
Rataskaevu 22,Vanalinn,3,114.9,425000,3699,kivimaja,renoveeritud,1825,194,2,4
Turu plats 5,Nõmme,4,84.1,189000,2247,kivimaja,renoveeritud,1999,20,5,8
Pae 44,Lasnamäe,2,47.3,64900,1372,-,vajab san. remonti,-,-,4,5
Vilde tee 89,Mustamäe,2,30.3,64000,2112,kivimaja,heas korras,1964,55,4,5
Pune tee 8,Pirita,3,85.3,145000,1700,kivimaja,renoveeritud,2005,14,1,4
Mustakivi tee 25-915,Lasnamäe,2,56.2,96900,1724,kivimaja,renoveeritud,2018,1,9,12
Majaka 27,Lasnamäe,3,49.9,92000,1844,kivimaja,-,-,-,4,5
Paldiski mnt 17,Kesklinn,3,87.6,205000,2340,kivimaja,uus,2014,5,5,5
Pöörise 10-43,Mustamäe,2,45.4,96000,2115,paneelmaja,uus,2019,0,8,14
Kivila,Lasnamäe,1,33,54990,1666,paneelmaja,heas korras,19,2000,3,9
Puuvilla 32,Põhja-Tallinn,2,41.1,72000,1837,-,uus,1953,66,2,2
Kurni 14,Nõmme,1,31.4,82000,2611,kivimaja,renoveeritud,-,-,1,2
Gonsiori 9-9,Kadriorg,1,31.2,139900,4484,kivimaja,uus,-,-,3,7
Võistluse 6-47,Kesklinn,5,104.2,366000,3512,kivimaja,uus,2019,0,14,14
Paldiski mnt 77a,Haabersti,3,63.7,99000,1554,kivimaja,vajab san. remonti,1985,34,5,9
Tagala 10A-22,Haabersti,3,71,135000,1901,kivimaja,uus,2019,0,3,4
A.Weizenbergi 16,Kesklinn,4,157,470000,2994,puitmaja,uus,1924,95,1,3
Ümera 50,Lasnamäe,3,66.5,84900,1277,kivimaja,renoveeritud,1987,32,1,5
Lesta tn 10/2-18,Haabersti,3,89.2,280980,3150,paneelmaja,uus,2019,0,1,3
JTamsaare tee 81,Mustamäe,3,62,82000,1323,-,vajab renoveerimist,-,-,5,4
Lüli 5,Kesklinn,4,104.6,230000,2199,-,heas korras,2015,4,1,2
J. Sütiste tee 19a,Mustamäe,3,72.5,130000,1793,kivimaja,-,2007,12,7,7
Seebi tn 1-2001,Kristiine,8,618.8,3000000,4848,kivimaja,uus,2020,0,20,20
Idakaare 2a-2,Nõmme,4,109.1,382000,3501,kivimaja,uus,2020,0,1,3
Nafta 12,Kesklinn,3,48,130000,2708,-,keskmises seisukorras,-,-,2,4
Jalami tn 1-11,Haabersti,4,109.4,235800,2155,paneelmaja,uus,2019,0,1,8
Rataskaevu 6,Vanalinn,3,83.6,229000,2739,kivimaja,-,1930,89,4,5
Tildri 7-1,Kristiine,3,68.3,174000,2548,kivimaja,uus,2020,0,1,2
Astangu 20-163,Haabersti,2,48.6,105900,2179,paneelmaja,uus,2019,0,4,5
Sõpruse puiestee 22,Kristiine,3,61.9,125000,2019,kivimaja,vajab renoveerimist,1961,58,0,3
Väike-Patarei 11,Põhja-Tallinn,4,99,286000,2889,puitmaja,renoveeritud,1906,113,3,3
Kivila 46,Lasnamäe,1,31.7,53900,1700,paneelmaja,keskmises seisukorras,-,-,6,9
Liikuri 5-59,Lasnamäe,2,46.8,116000,2479,paneelmaja,uus,2020,0,8,8
Liikuri 32,Lasnamäe,3,61.7,86900,1408,kivimaja,san. remont tehtud,1987,32,2,5
Jakobi 24a,Kesklinn,2,41.8,99000,2368,puitmaja,renoveeritud,2014,5,1,2
Sõle 64,Põhja-Tallinn,4,133.9,169000,1262,kivimaja,renoveeritud,1963,56,1,4
Tartu mnt 69a-3,Kesklinn,2,40.2,155000,3856,kivimaja,uus,2018,1,1,4
Pöörise 7-15,Mustamäe,3,63.5,132000,2079,paneelmaja,uus,2019,0,3,12
Vesivärava 50-34,Kesklinn,2,54.6,148000,2711,-,uus,2019,0,5,9
Võidujooksu 8C-2,Kadriorg,4,108.5,194000,1788,paneelmaja,uus,2019,0,1,5
Väike-Patarei 1-1/2-12,Põhja-Tallinn,2,48.1,162000,3368,paneelmaja,uus,2019,0,1,4
Punane 39,Lasnamäe,3,65.8,86000,1307,paneelmaja,heas korras,1978,41,1,9
Aiandi 6/1,Mustamäe,3,79.6,146000,1834,paneelmaja,-,2008,11,2,9
A.H. Tammsaare tee 89a-23,Mustamäe,2,41.8,114500,2739,-,uus,2019,0,5,6
Vabaõhumuuseumi tee 65,Haabersti,4,130.4,468500,3593,paneelmaja,uus,2014,5,2,4
Liikuri 5-41,Lasnamäe,1,33.5,94000,2806,paneelmaja,uus,2020,0,6,8
Sääse 14-23,Mustamäe,4,77.4,156900,2027,kivimaja,uus,2019,0,6,10
Pirita tee 26B-42,Pirita,4,93.9,218900,2331,kivimaja,uus,2017,2,2,4
Sõstra 4a,Kristiine,2,44.4,98900,2227,-,heas korras,2005,14,4,5
Mahtra tn 23,Lasnamäe,2,49.6,86000,1734,paneelmaja,renoveeritud,1983,36,9,10
Mustamäe tee 147,Mustamäe,3,66,85500,1295,paneelmaja,keskmises seisukorras,1974,45,9,9
Lahepea 7,Haabersti,2,55.5,149000,2685,paneelmaja,uus,2018,1,4,5
Vabaduse pst 181,Nõmme,3,85.8,165000,1923,kivimaja,renoveeritud,2008,11,1,3
A.H. Tammsaare tee 89a-40,Mustamäe,3,61.8,147300,2384,-,uus,2019,0,3,6
Poordi tn 3-34,Kesklinn,4,103.7,329000,3173,paneelmaja,uus,2017,2,5,6
Aiandi 5/2-19,Mustamäe,2,41.9,96590,2305,kivimaja,uus,2020,0,4,4
Sinika 6,Kristiine,3,81,230000,2840,kivimaja,renoveeritud,2016,3,2,4
Seebi tn 1-306,Kristiine,3,68.6,224900,3278,kivimaja,uus,2020,0,3,20
Kolde pst 80,Põhja-Tallinn,2,43.5,70000,1609,paneelmaja,keskmises seisukorras,1966,53,1,5
Gonsiori 9-15,Kesklinn,1,30.9,142900,4625,kivimaja,uus,-,-,6,7
Meriski 1-8,Kristiine,3,69.1,160000,2315,paneelmaja,uus,2019,0,2,4
Tuukri tn 64-60,Kesklinn,4,123.4,490000,3971,kivimaja,uus,2018,1,5,5
Liivaoja 10,Kadriorg,2,66.7,176300,2643,paneelmaja,heas korras,2006,13,2,4
Elektroni,Kristiine,1,29.8,53000,1779,kivimaja,vajab san. remonti,-,-,5,5
Amburi 16,Põhja-Tallinn,2,39.5,55000,1392,kivimaja,-,-,-,1,2
Tatari 8,Kesklinn,3,132.5,400000,3019,kivimaja,-,2003,16,9,9
Koidu tn 99-2,Kesklinn,3,55.3,143000,2586,kivimaja,-,2019,0,1,5
Juhkentali 42,Kesklinn,1,24.5,67900,2771,-,-,-,-,2,3
K.Kärberi 5,Lasnamäe,3,52.7,88000,1670,paneelmaja,renoveeritud,1984,35,3,5
Tõnismägi 11a-46,Kesklinn,3,65.9,235000,3566,kivimaja,uus,-,-,4,6
Rotermanni 18,Kesklinn,3,82,309000,3768,paneelmaja,uus,2018,1,5,7
Puhangu tn 59,Põhja-Tallinn,2,43.8,81900,1870,paneelmaja,renoveeritud,1972,47,5,5
Lüüsi tn 4-26,Kesklinn,2,57,152000,2667,kivimaja,uus,2019,0,4,6
Pirita tee 28a,Pirita,3,147.7,580000,3927,-,-,2008,11,10,11
Tagala 10B-50,Haabersti,3,71,135000,1901,kivimaja,uus,2019,0,3,4
Tuulemaa 23,Põhja-Tallinn,3,72.3,102998,1425,-,keskmises seisukorras,-,-,3,5
Lesta tn 10/3-44,Haabersti,3,102.4,348160,3400,paneelmaja,uus,2019,0,1,3
Lai 12,Vanalinn,3,152.5,345000,2262,kivimaja,-,1660,359,1,3
Pöörise 10-44,Mustamäe,3,53.2,112000,2105,paneelmaja,uus,2019,0,8,14
Sõlme 3-3,Nõmme,7,94.3,158000,1676,kivimaja,uus,2015,4,2,3
Paldiski mnt 155,Haabersti,2,33.1,69900,2112,paneelmaja,heas korras,1977,42,4,5
Pille 7/3-12,Kesklinn,3,68.6,194900,2841,paneelmaja,uus,2019,0,4,6
Villem Reimani 6,Kesklinn,2,38.9,109900,2825,-,-,-,-,2,5
Õllepruuli 6,Kesklinn,4,95.9,289000,3014,kivimaja,uus,2019,0,3,3
Sammu 6B-26,Kristiine,3,76.2,174900,2295,paneelmaja,uus,2019,0,4,5
Aiandi 5/1-3,Mustamäe,3,55.5,119590,2155,kivimaja,uus,2020,0,2,6
Tagala 10-44,Haabersti,3,66.8,126000,1886,paneelmaja,-,2019,0,2,4
Järvevana tee 3e,Kesklinn,4,79,136000,1722,-,-,1979,40,2,3
Tagala 10A-20,Haabersti,3,83.2,156000,1875,kivimaja,uus,2019,0,3,4
C.R.Jakobsoni 17,Kesklinn,2,37.8,118000,3122,-,-,2006,13,4,7
Kosemetsa 11-3,Pirita,5,176.6,400000,2265,kivimaja,uus,2014,5,1,2
Toom-Kuninga 15-89,Kesklinn,2,54,195000,3611,paneelmaja,uus,2019,0,5,8
Toom-Kuninga 15-100,Kesklinn,2,54.5,205000,3761,paneelmaja,uus,2019,0,7,8
Sammu 6B-24,Kristiine,3,73.2,175900,2403,paneelmaja,uus,2019,0,4,5
Õismäe Tn. 37,Haabersti,2,33,69750,2114,paneelmaja,renoveeritud,-,-,3,5
Alvari 18,Lasnamäe,3,74,161000,2176,paneelmaja,uus,2017,2,2,7
J. Kunderi põik 6/1-8,Kesklinn,4,106.8,290000,2715,-,uus,2017,2,4,5
Kivinuka 2-7,Mustamäe,3,76.1,175000,2300,-,uus,2020,0,2,3
Õismäe tee 102,Haabersti,1,33,66900,2027,paneelmaja,renoveeritud,1976,43,2,9
Pöialpoisi,Kesklinn,2,69.9,150000,2146,puitmaja,-,2019,0,3,3
Mustakivi tee 25,Lasnamäe,2,40,79900,1998,kivimaja,uus,2018,1,1,12
Pärnu mnt. 358,Nõmme,4,146,265000,1815,kivimaja,renoveeritud,-,-,,-
Kopli tn 34,Põhja-Tallinn,2,38.9,69900,1797,palkmaja,-,-,-,1,2
Lesta tn 10/2-17,Haabersti,3,88.8,284160,3200,paneelmaja,uus,2019,0,1,3
Ristiku 53,Põhja-Tallinn,2,44.6,89800,2013,puitmaja,renoveeritud,1910,109,1,2
Lembitu 14,Kesklinn,2,57.2,165000,2885,kivimaja,renoveeritud,1958,61,3,5
Lahepea 9-40,Haabersti,4,96.3,240000,2492,kivimaja,uus,2019,0,4,4
Laki 24-405,Mustamäe,1,13.6,45900,3375,kivimaja,uus,2019,0,4,4
Lai 30a,Vanalinn,3,138.6,350000,2525,kivimaja,heas korras,-,-,3,3
Tedre 51,Kristiine,6,120,205000,1708,-,heas korras,2007,12,2,2
Koidu tn 99-23,Kesklinn,2,60.8,155000,2549,kivimaja,-,2019,0,2,5
Astangu 18-125,Haabersti,2,51.4,143400,2790,paneelmaja,uus,2019,0,5,5
Vabaõhumuuseumi 2a,Haabersti,3,81.3,170000,2091,kivimaja,-,2005,14,2,4
Järve 2-198,Kristiine,3,68.7,215100,3131,paneelmaja,uus,2019,0,14,18
Filmi tn 7-27,Kesklinn,3,71.1,174900,2460,kivimaja,uus,2018,1,2,5
Akadeemia tee 2,Mustamäe,1,38.3,69900,1825,-,-,1980,39,6,14
Tartu maantee 62,Kesklinn,3,65.5,95000,1450,kivimaja,vajab renoveerimist,1910,109,4,4
Roosikrantsi tn 15,Kesklinn,4,99.2,168640,1700,kivimaja,vajab san. remonti,1912,107,2,5
Pärnu maantee 106,Kesklinn,1,36.9,90000,2439,kivimaja,-,1991,28,7,9
Villardi 23,Kesklinn,6,151.4,220000,1453,kivimaja,-,-,-,3,4
Tagala 10A-14,Haabersti,3,71,132000,1859,kivimaja,uus,2019,0,2,4
Liikuri 18c-37,Lasnamäe,2,44.5,100790,2265,kivimaja,uus,2020,0,2,7
Manufaktuuri 20,Põhja-Tallinn,4,73.5,169000,2299,paneelmaja,uus,2018,1,5,9
Valge tn 16-2,Lasnamäe,3,61.3,130000,2121,kivimaja,uus,2019,0,1,5
Kauba 36,Kesklinn,4,91.8,245000,2669,kivimaja,uus,2016,3,3,3
Seebi tn 1-1906,Mustamäe,2,45.3,177900,3927,kivimaja,uus,2020,0,19,20
Lubja tn 7a,Kesklinn,3,88.8,209000,2354,puitmaja,-,2006,13,3,3
Masti 3,Pirita,4,232,790000,3405,-,uus,2013,6,3,3
Toom-Kuninga 15-56,Kesklinn,1,36.4,115000,3159,paneelmaja,uus,2019,0,1,8
Möldre tee 1,Haabersti,2,56,95000,1696,kivimaja,uus,2018,1,2,3
Liikuri 5-29,Lasnamäe,2,46.8,107000,2286,paneelmaja,uus,2020,0,5,8
Uus-Maleva 7,Põhja-Tallinn,1,16.5,30800,1867,-,renoveeritud,-,-,2,5
J.Köleri 14a-10,Kadriorg,3,65.5,219000,3344,puitmaja,uus,2011,8,2,3
Veerise 16,Haabersti,3,75.5,135555,1795,kivimaja,-,-,-,2,3
Sõle 25B,Põhja-Tallinn,1,38,70000,1842,paneelmaja,-,2006,13,1,4
Õismäe tee 114,Haabersti,3,65.8,99900,1518,-,renoveeritud,1976,43,6,9
Ehitajate tee 91/2-48,Mustamäe,3,56.2,129000,2295,kivimaja,uus,2020,0,8,8
Katleri 11,Lasnamäe,2,52.8,76900,1456,paneelmaja,renoveeritud,1991,28,3,5
Rehe põik 10-24,Haabersti,3,62.6,145900,2331,-,uus,2019,0,3,5
Sütiste tee 18,Mustamäe,3,62.6,120000,1917,paneelmaja,renoveeritud,1969,50,4,5
Rukki 15,Põhja-Tallinn,2,43.8,88000,2009,kivimaja,keskmises seisukorras,1953,66,1,3
Vilde tee 127,Mustamäe,2,41.3,66500,1610,kivimaja,-,1965,54,1,4
Puhangu 26,Põhja-Tallinn,3,48.8,93000,1906,kivimaja,renoveeritud,1966,53,3,4
Taludevahe 69,Haabersti,2,63.4,115000,1814,kivimaja,uus,2008,11,2,4
Uus-maleva 5,Põhja-Tallinn,2,36.6,59900,1637,paneelmaja,keskmises seisukorras,-,-,5,5
Võistluse 23,Kesklinn,4,76.3,145000,1900,-,renoveeritud,-,-,3,9
Gonsiori 29-73,Kesklinn,1,28.5,101900,3575,kivimaja,uus,2019,0,2,6
Sõpruse pst 238,Mustamäe,1,30,64400,2147,paneelmaja,keskmises seisukorras,-,-,2,5
Padriku tee 9/5,Pirita,3,72.3,175000,2420,paneelmaja,renoveeritud,2007,12,1,3
Vabriku 19,Kesklinn,3,58.4,125000,2140,puitmaja,renoveeritud,-,-,2,3
J. Sütiste tee 18,Mustamäe,3,61,120000,1967,paneelmaja,renoveeritud,1969,50,3,5
Tagala 10B-62,Haabersti,3,71,139000,1958,kivimaja,uus,2019,0,3,4
Vana-Liivamäe  3,Kesklinn,2,68.1,145000,2129,-,-,-,-,3,8
Videviku 15-5,Kesklinn,2,46.1,149000,3232,kivimaja,uus,2019,0,2,5
Paepargi 50/1-51,Lasnamäe,3,65.9,158000,2398,paneelmaja,uus,2020,0,11,14
Lüüsi tn 4-1,Kesklinn,2,52.6,132000,2510,kivimaja,uus,2019,0,1,6
Kaupmehe tn. 2,Kesklinn,2,64.8,194000,2994,paneelmaja,renoveeritud,1934,85,1,5
Mustamäe tee 137,Mustamäe,3,43.2,73000,1690,paneelmaja,-,1971,48,4,9
Toom-Kuninga 15-97,Kesklinn,2,55.1,195000,3539,paneelmaja,uus,2019,0,6,8
Linnamäe tee 37,Lasnamäe,2,49.6,76500,1542,paneelmaja,-,1988,31,6,9
Sääse 14-38,Mustamäe,4,77.4,164900,2130,kivimaja,uus,2019,0,9,10
Muhu 1,Lasnamäe,2,49.6,79000,1593,paneelmaja,renoveeritud,1986,33,3,9
Paepargi 50/2-7,Lasnamäe,2,58.8,118000,2007,paneelmaja,uus,2020,0,3,8
Mustamäe tee 29,Kristiine,4,107.4,175000,1629,kivimaja,renoveeritud,-,-,3,6
Astangu 52,Haabersti,3,63.9,99900,1563,kivimaja,heas korras,1990,29,4,13
Vabaõhumuuseumi tee 4b-15,Haabersti,3,83,182500,2199,-,uus,2004,15,4,4
Telliskivi Pelgulinn 41-1,Kesklinn,2,38.5,115000,2987,kivimaja,uus,2019,0,1,3
Marati 4,Põhja-Tallinn,2,100.9,255000,2527,kivimaja,heas korras,1917,102,2,4
Pärnu mnt 110,Kesklinn,2,32.8,89000,2713,-,-,2006,13,12,15
Lükati tee 6,Pirita,3,83.1,189000,2274,-,-,-,-,2,4
Tööstuse 47d-72,Kesklinn,4,117.9,449900,3816,kivimaja,uus,2018,1,5,5
Ristiku tn 87,Põhja-Tallinn,1,16.9,45000,2663,kivimaja,renoveeritud,1956,63,1,2
E.Vilde tee 89,Mustamäe,2,45.5,77500,1703,paneelmaja,renoveeritud,1964,55,4,5
Tagala 10B-45,Haabersti,3,83.2,152000,1827,kivimaja,uus,2019,0,2,4
Vilde tee 56,Mustamäe,4,88.3,135000,1529,kivimaja,heas korras,1972,47,9,9
Arbu 11,Lasnamäe,3,66.8,83000,1243,paneelmaja,vajab renoveerimist,1983,36,1,5
Pirita tee 28a,Pirita,1,47.7,220000,4612,kivimaja,heas korras,-,-,6,10
Pikk tn 48,Kesklinn,8,269.6,780000,2893,-,uus,-,-,3,4
Kärberi 13,Lasnamäe,3,64.9,99000,1525,-,renoveeritud,-,-,2,9
Kärberi 52,Lasnamäe,2,53,71000,1340,paneelmaja,keskmises seisukorras,1986,33,4,5
Lasnamäe 4a,Lasnamäe,3,100,315000,3150,kivimaja,uus,2018,1,9,13
Valge tn 16-35,Lasnamäe,3,50.9,131000,2574,paneelmaja,uus,2019,0,2,5
Paekaare 14,Lasnamäe,3,65.8,82900,1260,paneelmaja,renoveeritud,1979,40,7,9
Kungla 5a,Põhja-Tallinn,3,59,122500,2076,puitmaja,renoveeritud,-,-,2,2
Kärneri 1,Haabersti,,3.8,3200,842,-,heas korras,2007,12,,-
Suur-Karja tn 2,Vanalinn,3,107.7,392000,3640,kivimaja,renoveeritud,1793,226,3,5
Kadaka tee -65,Mustamäe,1,30.1,59700,1983,paneelmaja,heas korras,-,-,2,5
Valge 6A/1-4,Kadriorg,5,137.2,453000,3302,kivimaja,uus,2020,0,2,3
Tondiraba 5,Lasnamäe,2,36,67500,1875,-,renoveeritud,1980,39,1,9
